TC #,Act / Scene,Login As,Module Path,Step,Action,Expected Result,Data Correlation Check,Status,Remarks
A1S3-01,Attendance,teacher01,/sis/attendance,1,Login as Form Teacher → SIS → Attendance,"Class selector visible, student list loads",,,
A1S3-02,Attendance,teacher01,/sis/attendance,2,Select Year 7A class,Full student roster with Present/Absent/Late toggles,Student count matches enrolled in Year 7A,,
A1S3-03,Attendance,teacher01,/sis/attendance,3,"Mark 3 students absent (incl. Ahmad), Save",Success toast. 3 AttendanceRecord rows created,,,
A1S3-04,Attendance,teacher01,/sis/attendance,4,Check notification bell,Absence alert notifications appear,Notification: category=ATTENDANCE for each absent student,,
"ACT 1 SCENE 4 — THE CASCADE: ONE TAP, SIX SYSTEMS (15:00–19:00)",,,,,,,,,
A1S4-01,Cascade,admin,/dashboard/at-risk,1,Admin → At-Risk Dashboard,Ahmad's risk score increased after new absence,RiskScore recomputed: attendance weight 0.45 × new rate,,
A1S4-02,Cascade,admin,/sms/auto-triggers,2,Admin → SMS → Auto Triggers,Trigger log shows entry for the absence event,"Log row: type=ATTENDANCE, studentId=Ahmad",,
A1S4-03,Cascade,farah,/counselor/cases,3,Login as Counselor → Cases,Ahmad appears / case updated in case list,CounselorCase linked to Ahmad studentId,,
A1S4-04,Cascade,parent.siti,/parent/children,4,Login as Parent → check notifications,Absence notification for Ahmad visible,Notification.recipientUserId = parent user ID,,
A1S4-05,Cascade,admin,— (DB check),5,Count AuditEvent rows from last 5 min,"6+ events: attendance, risk, notification, trigger, case","Distinct actions, same timeframe, traceable actors",,
ACT 1 SCENE 5 — GRADE ENTRY → STUDENT/PARENT VISIBILITY (19:00–23:00),,,,,,,,,
A1S5-01,Grades,teacher01,/sis/grades,1,Form Teacher → SIS → Grade Management,"Course selector loads, student list visible",,,
A1S5-02,Grades,teacher01,/sis/grades,2,"Select Mathematics, enter 42% for Ahmad, Save","Grade saved, success toast","Grade: rawScore=42, percent=42",,
A1S5-03,Grades,adam (student001),/student/report-card,3,Student → Report Card,"Grade appears, GPA recalculated",GPA = weighted average of all grades,,
A1S5-04,Grades,parent.siti,/parent/grades,4,Parent → Grades,Same grade visible in parent view,"Parent sees only linked children, not others",,
A1S5-05,Grades,admin,/sis/students/:id,5,Admin → Student Detail → Academic Standing tab,"Standing may move to ACADEMIC_WATCH, history row added",AcademicStandingHistory: reason + timestamp,,
A1S5-06,Grades,hod01,/hod/dashboard,6,HOD → Dashboard,"Ahmad visible in ""students of concern"" widget",Queries students with standing != GOOD_STANDING,,
ACT 1 SCENE 6 — COUNSELOR INTERVENES (23:00–25:00),,,,,,,,,
A1S6-01,Counselor,farah,/counselor/cases,1,Click Ahmad's case → view detail,"Case detail: risk timeline, attendance, grades context",,,
A1S6-02,Counselor,farah,/counselor/cases,2,"Add case note: ""Meeting with parent scheduled""",Note saved with timestamp and counselor name,,,
A1S6-03,Counselor,farah,/counselor/cases,3,Schedule a Parent-Teacher Meeting,Meeting created with date/time/teacher/student,ParentTeacherMeeting row created,,
A1S6-04,Counselor,parent.siti,/parent/meetings,4,Parent → Meetings,"Meeting visible with date, time, teacher name",Same meeting ID visible to parent,,
"ACT 1 SCENE 7 — RBAC SAME-DATA, FOUR LENSES (25:00–28:00)",,,,,,,,,
A1S7-01,RBAC,teacher01,/sis/students/:id,1,Teacher views Ahmad's detail,"Sees attendance + grades. NO counseling, NO fees, NO sensitive data",API returns only role-permitted fields,,
A1S7-02,RBAC,farah,/sis/students/:id,2,Counselor views same student,Sees behavior + case + risk. NO financial data,,,
A1S7-03,RBAC,hod01,/sis/students/:id,3,HOD views same student,Sees academic performance + form-class. NO counseling,,,
A1S7-04,RBAC,admin,/sis/students/:id,4,Admin views same student,Sees EVERYTHING including audit trail,,,
A1S7-05,RBAC,parent.siti,/parent/children,5,Parent views children,"Sees ONLY Ahmad (linked child), not any other student",ParentStudent join filters by parentId,,
ACT 2 SCENE 1 — SELF-SERVICE PORTAL (28:00–33:00),,,,,,,,,
A2S1-01,Self-Service,teacher01,/ems/self-service,1,Form Teacher → EMS → Self-Service Portal,Page loads with request categories,,,
A2S1-02,Self-Service,teacher01,/ems/self-service,2,Submit Training Request for CPD,"Request created: status PENDING, confirmation toast",ApprovalRequest: type=training,,
A2S1-03,Self-Service,hod01,/approvals,3,HOD → Approvals Inbox,Training request visible in queue,,,
A2S1-04,Self-Service,hod01,/approvals,4,Approve with comment,"Status → APPROVED, notification to teacher",ApprovalRequest.status = approved,,
A2S1-05,Self-Service,teacher01,/ems/cpd-workshops,5,Teacher → CPD Workshops,CPD hours bar reflects approved training,CpdEnrollment created,,
ACT 2 SCENE 2 — LEAVE + SUBSTITUTE (33:00–36:00),,,,,,,,,
A2S2-01,Leave,teacher01,/ems/leave,1,Teacher → EMS → Leave → Apply 2-day Medical Leave,"Application submitted, status PENDING_HOD","LeaveApplication: type=medical, days=2",,
A2S2-02,Leave,teacher01,/ems/leave,2,Check leave balance display,Remaining medical leave days shown,,,
A2S2-03,Leave,hod01,/ems/leave,3,HOD approves the leave,Status → APPROVED,,,
A2S2-04,Leave,admin,/sms/timetable-conflicts,4,Admin → Conflict Detection,Teacher01's classes on leave dates flagged,,,
A2S2-05,Leave,admin,/sms/timetable,5,Assign substitute teacher,"Timetable updated, notifications sent",,,
ACT 2 SCENE 3 — PERFORMANCE EVALUATION (36:00–40:00),,,,,,,,,
A2S3-01,Perf Eval,hod01,/ems/performance-evaluations,1,HOD → New Evaluation for teacher01,Form with TPA score fields opens,,,
A2S3-02,Perf Eval,hod01,/ems/performance-evaluations,2,"Fill Teaching=85, Professional=90, Conduct=88. Save Draft",Evaluation: status DRAFT,,,
A2S3-03,Perf Eval,hod01,/ems/performance-evaluations,3,Submit for Review,"Status → SUBMITTED, notification to principal + teacher",,,
A2S3-04,Perf Eval,principal,/ems/performance-evaluations,4,Principal → Approve with comments,"Status → FINAL/APPROVED, notification to teacher",,,
A2S3-05,Perf Eval,principal,/ems/teachers/:id,5,Open teacher01 profile → verify evaluation linked,Evaluation visible in profile with scores and status,PerformanceEvaluation.teacherId = teacher01,,
"ACT 2 SCENE 4 — AWARDS, POSTINGS, RETIREMENT (40:00–43:00)",,,,,,,,,
A2S4-01,Awards,admin,/ems/awards,1,Admin → EMS → Awards,Awards list with seeded records loads,,,
A2S4-02,Awards,admin,/ems/awards,2,Click award row → verify teacher link,"Award detail: teacher name, title, date, issuer",,,
A2S4-03,Postings,admin,/ems/teachers/:id,3,Teacher profile → posting history tab,"Career timeline with dates, schools, roles",,,
A2S4-04,Retirement,admin,/ems/retirement/dashboard,4,Admin → Retirement Dashboard,Teachers near retirement with projections,Computed from DOB + service years,,
A2S4-05,Retirement,teacher01,/ems/retirement,5,Teacher → My Retirement,Personal projection page loads,,,
ACT 3 — PRIVATE EDUCATION OVERSIGHT (43:00–50:00),,,,,,,,,
A3-01,DPE Dashboard,dpeofficer,/private-ed/dashboard,1,"Click ""DPE Officer"" chip",Lands on Private Education Dashboard with KPI tiles,,,
A3-02,DPE Dashboard,dpeofficer,/private-ed/dashboard,2,Verify RED alert banner at top,"Banner: 1 suspended, overdue follow-ups","TCA=SUSPENDED, PPAH followUpDueDate < now",,
A3-03,DPE Dashboard,dpeofficer,/private-ed/dashboard,3,KPI: Total Private Schools,Shows 5 (ISB + 4 DPE schools),"COUNT(*) FROM School WHERE authority=""PRIVATE""",,
A3-04,DPE Dashboard,dpeofficer,/private-ed/dashboard,4,KPI: Active Licenses,Correct count of ACTIVE licenses,"Computed: expiryDate > now, not SUSPENDED/REVOKED",,
A3-05,DPE Dashboard,dpeofficer,/private-ed/dashboard,5,KPI: Expiring in 90 days,Shows 1 (PPAH),PPAH expiryDate = now+45d < 90d threshold,,
A3-06,DPE Dashboard,dpeofficer,/private-ed/dashboard,6,Click Suspended/Expired tile,Table filters to show TCA only,,,
A3-07,DPE: TCA,dpeofficer,/private-ed/schools/:id,7,Click Tutorial Centre Anggerek row,Oversight page: SUSPENDED badge,,,
A3-08,DPE: TCA,dpeofficer,/private-ed/schools/:id,8,Check Licensing tab,"DPE-LIC-2019-0033, SUSPENDED, expired 30d ago, conditions visible",,,
A3-09,DPE: TCA,dpeofficer,/private-ed/schools/:id,9,Check Inspections tab,"COMPLAINT, UNSATISFACTORY, 3 MAJOR findings in table","findings JSON: Staffing, Compliance, Health & Safety",,
A3-10,DPE: TCA,dpeofficer,/private-ed/schools/:id,10,Verify follow-up OVERDUE flag,"Red ""OVERDUE"" label on follow-up due date",followUpDueDate < now AND resolved=false,,
A3-11,DPE: PPAH,dpeofficer,/private-ed/dashboard,11,Back → click Pusat Pendidikan Al-Hidayah,Oversight: EXPIRING_SOON badge,,,
A3-12,DPE: PPAH,dpeofficer,/private-ed/schools/:id,12,Licensing tab → 2 prior renewals,"Timeline: 2020→2021, 2021→current with notes",LicenseRenewal rows for PPAH,,
A3-13,DPE: PPAH,dpeofficer,/private-ed/schools/:id,13,"Inspections: RENEWAL type, NEEDS_IMPROVEMENT","2 findings: Staffing (major), Facilities (minor)",,,
A3-14,DPE: Record,dpeofficer,/private-ed/schools/:id,14,"Click ""Record inspection"" → fill FOLLOW_UP, SATISFACTORY, add 1 finding",Modal submits successfully,New SchoolInspection row in DB,,
A3-15,DPE: Record,dpeofficer,/private-ed/schools/:id,15,Verify new inspection in Inspections tab,FOLLOW_UP + SATISFACTORY at top of list,,,
A3-16,DPE: Renew,dpeofficer,/private-ed/schools/:id,16,"Click ""Renew license"" → set expiry +2 years → submit","License renewed, EXPIRING_SOON → ACTIVE","LicenseRenewal created, expiryDate updated",,
A3-17,DPE: Circulars,dpeofficer,/private-ed/schools/:id,17,Check Circulars tab,DPE/CIR/2026/03 visible. SPB acknowledged; PPAH pending.,CircularTarget.acknowledgedAt null for PPAH,,
A3-18,DPE: SPB,dpeofficer,/private-ed/dashboard,18,Back → click Sekolah Pintar Brunei,"ACTIVE license (2028), EXCELLENT inspection",,,
A3-19,DPE: Audit,dpeofficer,— (API check),19,GET /api/v1/private-ed/audit,PRIV_ED_* audit events with timestamps,"LICENSE_ISSUED, INSPECTION_RECORDED, CIRCULAR_ISSUED",,
BREADTH SWEEP — 8 MODULES (50:00–55:00),,,,,,,,,
BS-01,SEN,admin,/sen/students,1,Admin → SEN / IEP,SEN students list loads with IEP data,,,
BS-02,Exams,admin,/sms/exams,2,Admin → Exam Management,Exam candidates / sessions visible,,,
BS-03,Library,admin,/sms/library,3,Admin → Library,"Book catalogue, circulation records",,,
BS-04,Inventory,admin,/sms/inventory,4,Admin → Inventory,Asset register with categories / conditions,,,
BS-05,Surveys,admin,/ems/surveys,5,Admin → Surveys,ACTIVE survey with response count,,,
BS-06,Transitions,admin,/admin/transitions,6,Admin → Transitions,Primary→Secondary cohort page,,,
BS-07,Multi-school,sysadmin,/admin/schools,7,System Admin → All Schools,"All schools: SMHK, SRPB, SMAB, ISB + 4 DPE",Total school count ≥ 8,,
BS-08,EGNC,admin,/egnc/integration,8,Admin → EGNC Integration,Integration console loads,,,
MULTI-AUTHORITY VERIFICATION,,,,,,,,,
MA-01,Primary,principal.srpb,/dashboard,1,Primary Principal chip,SRPB data only — Year 1–6,schoolId filter: only SRPB,,
MA-02,MORA,principal.smab,/dashboard,2,MORA Principal chip,"SMAB data — Tingkatan 1–5, Alif/Ba class letters",authority=MORA,,
MA-03,Private,admin.isb,/dashboard,3,Private Admin chip,ISB data — Grade 7–12 (IB/Cambridge),authority=PRIVATE,,
MA-04,Isolation,—,—,4,No school can see other school data,Each login shows ONLY own school,WHERE schoolId = user.schoolId,,
LOGIN PAGE VERIFICATION,,,,,,,,,
LP-01,Login UI,—,/login,1,"Tier 1 header reads ""KEY ROLES""","""KEY ROLES"" divider text, no ""DEMO"" wording",,,
LP-02,Login UI,—,/login,2,Tier 1: 8 chips in 2-column grid with hints,Each chip: label + authority badge + hint line,,,
LP-03,Login UI,—,/login,3,"DPE Officer chip: cyan color, DPE badge","Color #13C2C2, badge ""DPE""",,,
LP-04,Login UI,—,/login,4,"Parent chip is first, hint ""Applies for child admission""","Top-left position, pink color",,,
LP-05,Login UI,—,/login,5,Tier 2: 4 compact chips,"System Admin, Primary Principal, MORA Principal, Private Admin",,,
LP-06,Login UI,—,/login,6,Click each of 18 chips → login succeeds,Each lands on correct role home page,,,
LP-07,Login UI,—,/login,7,Manual login: admin / admin123,Login succeeds → /dashboard,,,
LP-08,Login UI,—,/login,8,SSO buttons open consent modal,Brunei ID + EGNC modals work,,,
LP-09,Login UI,—,/login,9,i18n switcher: EN → MS → ZH,Labels change language,,,
